time;sensor;irradiation_w_m2;temperature_dc
2022-02-17 00:35:10.572422+01;16;10;0
2022-02-17 00:35:10.572422+01;17;10;0
2022-02-17 00:37:20.572422+01;16;10;0
2022-02-17 00:37:50.572422+01;17;10;0
2022-02-17 00:41:00.566624+01;16;10;0
2022-02-17 00:40:20.566624+01;17;10;0
2022-02-17 00:45:00.566624+01;16;0;0
2022-02-17 00:51:00.566624+01;17;0;0
2022-02-17 00:52:00.387254+01;16;0;3
2022-02-17 00:55:00.387254+01;17;0;3
2022-02-17 00:50:00.571383+01;16;0;0
2022-02-17 00:50:00.571383+01;17;0;0
2022-02-17 00:50:00.571383+01;16;0;0
2022-02-17 01:11:00.571383+01;17;0;0
2022-02-17 01:12:00.498653+01;16;0;0
2022-02-17 01:15:00.498653+01;17;0;0
2022-02-17 01:14:57.498653+01;16;0;0
2022-02-17 01:16:25.498653+01;17;0;0
2022-02-17 01:16:30.387670+01;16;0;3
