plant;time;global_horizontal_irradiation_wh_m2;global_tilted_irradiation_wh_m2;module_temperature_dc;photovoltaic_energy_output_wh;source;request_time
1;2022-03-01 10:30:00+00:00;555.0;860.0;440.0;694.0;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 10:35:00+00:00;569.8333333333334;872.3333333333334;445.5833333333333;701.4166666666666;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 10:40:00+00:00;584.6666666666666;884.6666666666666;451.1666666666667;708.8333333333334;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 10:45:00+00:00;599.5;897.0;456.75;716.25;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 10:50:00+00:00;614.3333333333334;909.3333333333334;462.3333333333333;723.6666666666666;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 10:55:00+00:00;629.1666666666666;921.6666666666666;467.9166666666667;731.0833333333334;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:00:00+00:00;644.0;934.0;473.5;738.5;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:05:00+00:00;658.8333333333334;946.3333333333334;479.0833333333333;745.9166666666666;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:10:00+00:00;673.6666666666666;958.6666666666666;484.6666666666667;753.3333333333334;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:15:00+00:00;688.5;971.0;490.25;760.75;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:20:00+00:00;703.3333333333334;983.3333333333334;495.8333333333333;768.1666666666666;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:25:00+00:00;718.1666666666667;995.6666666666666;501.4166666666667;775.5833333333334;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:30:00+00:00;733.0;1008.0;507.0;783.0;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:35:00+00:00;677.0833333333334;1012.75;509.9166666666667;783.75;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:40:00+00:00;621.1666666666666;1017.5;512.8333333333334;784.5;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:45:00+00:00;565.25;1022.25;515.75;785.25;solargis;2022-03-20 14:48:21.566310+00:00
